iter	Logloss	AUC	Accuracy
0	0.3972988062	0.4997570063	0.9418675618
1	0.2949818637	0.4997570063	0.9418675618
2	0.2440944579	0.7039027379	0.9418675618
3	0.2211809396	0.7118077922	0.9418675618
4	0.196628362	0.8095163384	0.9418675618
5	0.1846203721	0.8258976841	0.9420201404
6	0.1761335129	0.8375141853	0.9407995117
7	0.1718440983	0.8448694743	0.9415624046
8	0.1686523629	0.8532471227	0.9412572475
9	0.1671282046	0.8535851454	0.9414098261
10	0.1648305627	0.8574553991	0.9424778761
11	0.1644250285	0.8571575564	0.9420201404
12	0.1633103993	0.858923353	0.942172719
13	0.1630162871	0.8592256601	0.9424778761
14	0.1628975684	0.8594344264	0.9426304547
15	0.1627768282	0.8594395286	0.942172719
16	0.1627589463	0.8598562107	0.9423252975
17	0.1626880396	0.8597556542	0.9427830333
18	0.1626765153	0.8599342323	0.9424778761
19	0.1622917323	0.8606715044	0.9426304547
20	0.1618063258	0.8612561349	0.9429356118
21	0.1616156792	0.8614782945	0.9433933476
22	0.1605526321	0.8644905232	0.9433933476
23	0.1597543816	0.8663706948	0.9433933476
24	0.1594850883	0.8664920854	0.9436985047
25	0.159563102	0.8664563698	0.9433933476
26	0.159135733	0.8664893217	0.9441562405
27	0.1589187917	0.868839111	0.9433933476
28	0.1588282155	0.8688673858	0.9430881904
29	0.1583206285	0.8707029129	0.9430881904
30	0.1581344304	0.8714004302	0.9435459262
31	0.158110624	0.8713319753	0.9438510833
32	0.1581235598	0.8713545101	0.9438510833
33	0.1579965736	0.87153734	0.9436985047
34	0.1576908062	0.8725480067	0.9438510833
35	0.1576935262	0.8725486444	0.9435459262
36	0.1576168992	0.8726294297	0.944308819
37	0.1576043682	0.8726702476	0.944308819
38	0.1575521823	0.8727348758	0.9447665548
39	0.1575461774	0.8727871737	0.9447665548
40	0.1573888259	0.8736328682	0.9447665548
41	0.1573420129	0.8737580854	0.9444613976
42	0.1575060381	0.8734013546	0.9447665548
43	0.1572749261	0.8739481435	0.9441562405
44	0.1573177538	0.8738524767	0.944308819
45	0.1573491729	0.8736394586	0.9441562405
46	0.1572658266	0.8734311176	0.9438510833
47	0.1572531727	0.8735965148	0.9440036619
48	0.1572756445	0.8737108898	0.9440036619
49	0.1572911957	0.8736968587	0.9440036619
